volume_id,book_id,chapter_id,verse_id,volume_title,book_title,volume_long_title,book_long_title,volume_subtitle,book_subtitle,volume_short_title,book_short_title,volume_lds_url,book_lds_url,chapter_number,verse_number,scripture_text,verse_title,verse_short_title
3,73,1255,32778,Book of Mormon,Words of Mormon,The Book of Mormon,Words of Mormon,Another Testament of Jesus Christ,,BoM,W of M,bofm,w-of-m,1,4,"And the things which are upon these plates pleasing me, because of the prophecies of the coming of Christ; and my fathers knowing that many of them have been fulfilled; yea, and I also know that as many things as have been prophesied concerning us down to this day have been fulfilled, and as many as go beyond this day must surely come to pass--",Words of Mormon 1:4,W of M 1:4
3,73,1255,32779,Book of Mormon,Words of Mormon,The Book of Mormon,Words of Mormon,Another Testament of Jesus Christ,,BoM,W of M,bofm,w-of-m,1,5,"Wherefore, I chose these things, to finish my record upon them, which remainder of my record I shall take from the plates of Nephi; and I cannot write the hundredth part of the things of my people.",Words of Mormon 1:5,W of M 1:5
3,73,1255,32785,Book of Mormon,Words of Mormon,The Book of Mormon,Words of Mormon,Another Testament of Jesus Christ,,BoM,W of M,bofm,w-of-m,1,11,"And they were handed down from king Benjamin, from generation to generation until they have fallen into my hands. And I, Mormon, pray to God that they may be preserved from this time henceforth. And I know that they will be preserved; for there are great things written upon them, out of which my people and their brethren shall be judged at the great and last day, according to the word of God which is written.",Words of Mormon 1:11,W of M 1:11
3,73,1255,32787,Book of Mormon,Words of Mormon,The Book of Mormon,Words of Mormon,Another Testament of Jesus Christ,,BoM,W of M,bofm,w-of-m,1,13,"And it came to pass also that the armies of the Lamanites came down out of the land of Nephi, to battle against his people. But behold, king Benjamin gathered together his armies, and he did stand against them; and he did fight with the strength of his own arm, with the sword of Laban.",Words of Mormon 1:13,W of M 1:13
3,74,1256,32793,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,1,1,"And now there was no more contention in all the land of Zarahemla, among all the people who belonged to king Benjamin, so that king Benjamin had continual peace all the remainder of his days.",Mosiah 1:1,Mosiah 1:1
3,74,1256,32795,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,1,3,"And he also taught them concerning the records which were engraven on the plates of brass, saying: My sons, I would that ye should remember that were it not for these plates, which contain these records and these commandments, we must have suffered in ignorance, even at this present time, not knowing the mysteries of God.",Mosiah 1:3,Mosiah 1:3
3,74,1256,32803,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,1,11,"And moreover, I shall give this people a name, that thereby they may be distinguished above all the people which the Lord God hath brought out of the land of Jerusalem; and this I do because they have been a diligent people in keeping the commandments of the Lord.",Mosiah 1:11,Mosiah 1:11
3,74,1257,32812,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,2,"And there were a great number, even so many that they did not number them; for they had multiplied exceedingly and waxed great in the land.",Mosiah 2:2,Mosiah 2:2
3,74,1257,32815,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,5,"And it came to pass that when they came up to the temple, they pitched their tents round about, every man according to his family, consisting of his wife, and his sons, and his daughters, and their sons, and their daughters, from the eldest down to the youngest, every family being separate one from another.",Mosiah 2:5,Mosiah 2:5
3,74,1257,32817,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,7,"For the multitude being so great that king Benjamin could not teach them all within the walls of the temple, therefore he caused a tower to be erected, that thereby his people might hear the words which he should speak unto them.",Mosiah 2:7,Mosiah 2:7
3,74,1257,32819,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,9,"And these are the words which he spake and caused to be written, saying: My brethren, all ye that have assembled yourselves together, you that can hear my words which I shall speak unto you this day; for I have not commanded you to come up hither to trifle with the words which I shall speak, but that you should hearken unto me, and open your ears that ye may hear, and your hearts that ye may understand, and your minds that the mysteries of God may be unfolded to your view.",Mosiah 2:9,Mosiah 2:9
3,74,1257,32821,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,11,"But I am like as yourselves, subject to all manner of infirmities in body and mind; yet I have been chosen by this people, and consecrated by my father, and was suffered by the hand of the Lord that I should be a ruler and a king over this people; and have been kept and preserved by his matchless power, to serve you with all the might, mind and strength which the Lord hath granted unto me.",Mosiah 2:11,Mosiah 2:11
3,74,1257,32823,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,13,"Neither have I suffered that ye should be confined in dungeons, nor that ye should make slaves one of another, nor that ye should murder, or plunder, or steal, or commit adultery; nor even have I suffered that ye should commit any manner of wickedness, and have taught you that ye should keep the commandments of the Lord, in all things which he hath commanded you--",Mosiah 2:13,Mosiah 2:13
3,74,1257,32827,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,17,"And behold, I tell you these things that ye may learn wisdom; that ye may learn that when ye are in the service of your fellow beings ye are only in the service of your God.",Mosiah 2:17,Mosiah 2:17
3,74,1257,32829,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,19,"And behold also, if I, whom ye call your king, who has spent his days in your service, and yet has been in the service of God, do merit any thanks from you, O how you ought to thank your heavenly King!",Mosiah 2:19,Mosiah 2:19
3,74,1257,32833,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,23,"And now, in the first place, he hath created you, and granted unto you your lives, for which ye are indebted unto him.",Mosiah 2:23,Mosiah 2:23
3,74,1257,32834,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,24,"And secondly, he doth require that ye should do as he hath commanded you; for which if ye do, he doth immediately bless you; and therefore he hath paid you. And ye are still indebted unto him, and are, and will be, forever and ever; therefore, of what have ye to boast?",Mosiah 2:24,Mosiah 2:24
3,74,1257,32836,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,26,"And I, even I, whom ye call your king, am no better than ye yourselves are; for I am also of the dust. And ye behold that I am old, and am about to yield up this mortal frame to its mother earth.",Mosiah 2:26,Mosiah 2:26
3,74,1257,32838,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,28,"I say unto you that I have caused that ye should assemble yourselves together that I might rid my garments of your blood, at this period of time when I am about to go down to my grave, that I might go down in peace, and my immortal spirit may join the choirs above in singing the praises of a just God.",Mosiah 2:28,Mosiah 2:28
3,74,1257,32839,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,29,"And moreover, I say unto you that I have caused that ye should assemble yourselves together, that I might declare unto you that I can no longer be your teacher, nor your king;",Mosiah 2:29,Mosiah 2:29
3,74,1257,32841,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,2,31,"And now, my brethren, I would that ye should do as ye have hitherto done. As ye have kept my commandments, and also the commandments of my father, and have prospered, and have been kept from falling into the hands of your enemies, even so if ye shall keep the commandments of my son, or the commandments of God which shall be delivered unto you by him, ye shall prosper in the land, and your enemies shall have no power over you.",Mosiah 2:31,Mosiah 2:31
3,74,1258,32852,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,3,1,"And again my brethren, I would call your attention, for I have somewhat more to speak unto you; for behold, I have things to tell you concerning that which is to come.",Mosiah 3:1,Mosiah 3:1
3,74,1258,32860,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,3,9,"And lo, he cometh unto his own, that salvation might come unto the children of men even through faith on his name; and even after all this they shall consider him a man, and say that he hath a devil, and shall scourge him, and shall crucify him.",Mosiah 3:9,Mosiah 3:9
3,74,1259,32893,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,4,15,"But ye will teach them to walk in the ways of truth and soberness; ye will teach them to love one another, and to serve one another.",Mosiah 4:15,Mosiah 4:15
3,74,1259,32895,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,4,17,"Perhaps thou shalt say: The man has brought upon himself his misery; therefore I will stay my hand, and will not give unto him of my food, nor impart unto him of my substance that he may not suffer, for his punishments are just--",Mosiah 4:17,Mosiah 4:17
3,74,1259,32900,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,4,22,"And if ye judge the man who putteth up his petition to you for your substance that he perish not, and condemn him, how much more just will be your condemnation for withholding your substance, which doth not belong to you but to God, to whom also your life belongeth; and yet ye put up no petition, nor repent of the thing which thou hast done.",Mosiah 4:22,Mosiah 4:22
3,74,1259,32904,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,4,26,"And now, for the sake of these things which I have spoken unto you--that is, for the sake of retaining a remission of your sins from day to day, that ye may walk guiltless before God--I would that ye should impart of your substance to the poor, every man according to that which he hath, such as feeding the hungry, clothing the naked, visiting the sick and administering to their relief, both spiritually and temporally, according to their wants.",Mosiah 4:26,Mosiah 4:26
3,74,1259,32907,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,4,29,"And finally, I cannot tell you all the things whereby ye may commit sin; for there are divers ways and means, even so many that I cannot number them.",Mosiah 4:29,Mosiah 4:29
3,74,1260,32910,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,5,2,"And they all cried with one voice, saying: Yea, we believe all the words which thou hast spoken unto us; and also, we know of their surety and truth, because of the Spirit of the Lord Omnipotent, which has wrought a mighty change in us, or in our hearts, that we have no more disposition to do evil, but to do good continually.",Mosiah 5:2,Mosiah 5:2
3,74,1261,32927,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,6,4,"And Mosiah began to reign in his father's stead. And he began to reign in the thirtieth year of his age, making in the whole, about four hundred and seventy-six years from the time that Lehi left Jerusalem.",Mosiah 6:4,Mosiah 6:4
3,74,1262,32934,Book of Mormon,Mosiah,The Book of Mormon,The Book of Mosiah,Another Testament of Jesus Christ,,BoM,Mosiah,bofm,mosiah,7,4,"And now, they knew not the course they should travel in the wilderness to go up to the land of Lehi-Nephi; therefore they wandered many days in the wilderness, even forty days did they wander.",Mosiah 7:4,Mosiah 7:4
